timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2020-11-23 06:00:00,135247.65,single,0.831,5047.122,6,0,23,11,48,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,138770.678,132401.742,135438.322,150002.64366666667,13076.992248906547,165235.21095238096,17447.486337484985
2020-11-23 07:00:00,134066.424,single,0.815,5027.057,7,0,23,11,48,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,135247.65,130599.83,134568.91,150121.22316666666,12922.441444969241,165234.076,17449.442312208037
2020-11-23 08:00:00,134257.48,single,1.09,4800.154,8,0,23,11,48,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,134066.424,129914.688,135594.132,150265.66458333333,12712.420154142328,165231.08501190477,17454.77231769297
2020-11-23 09:00:00,137589.732,single,0.756,4143.799,9,0,23,11,48,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,134257.48,130786.248,139704.09,150446.61425,12438.095934648783,165223.12875,17468.66148509283
2020-11-23 10:00:00,145681.238,single,1.09,3833.315,10,0,23,11,48,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,137589.732,133492.578,149137.918,150730.09275,12041.746369981724,165210.5432857143,17487.908065122876
2020-11-23 11:00:00,158500.354,single,0.861,3409.4,11,0,23,11,48,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,145681.238,137701.778,163200.74599999998,151237.95358333332,11529.268908911057,165189.9678095238,17508.952443564966
2020-11-23 12:00:00,169365.864,single,105.648,3173.832,12,0,23,11,48,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,158500.354,142578.99,172979.662,152104.56091666667,11245.758945731211,165161.98928571428,17515.904293322616
2020-11-23 13:00:00,173893.582,single,761.257,2784.113,13,0,23,11,48,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,169365.864,147947.434,174142.538,153220.68066666668,11583.462521762041,165140.47858333332,17508.463591881547
2020-11-23 14:00:00,174282.222,single,1116.034,2294.509,14,0,23,11,48,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,173893.582,152495.702,172306.804,154301.77016666665,12260.884255654091,165138.99670238097,17507.70763265107
2020-11-23 15:00:00,173866.858,single,1404.124,1957.822,15,0,23,11,48,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,174282.222,154774.888,170215.508,155209.54183333332,12910.650962729536,165150.75514285715,17513.212961200297
2020-11-23 16:00:00,172281.832,single,1544.165,1793.986,16,0,23,11,48,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,173866.858,155490.914,168613.226,156005.04058333332,13459.232768997059,165172.48936904763,17521.79964400765
2020-11-23 17:00:00,170606.994,single,1622.177,1849.833,17,0,23,11,48,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,172281.832,156074.398,167101.822,156704.66216666668,13861.730393946005,165194.3263095238,17528.3982166054
2020-11-23 18:00:00,169694.76,single,1586.874,1878.567,18,0,23,11,48,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,170606.994,155995.912,165752.468,157310.187,14147.471503303184,165215.19042857146,17532.767876906342
2020-11-23 19:00:00,169039.466,single,1482.491,1854.03,19,0,23,11,48,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,169694.76,155504.596,164930.098,157880.97233333334,14366.783968344153,165238.65645238094,17536.129158717406
2020-11-23 20:00:00,170567.482,single,954.719,1753.037,20,0,23,11,48,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,169039.466,156646.346,165753.376,158444.92525,14534.120071268086,165263.1169761905,17538.562021244637
2020-11-23 21:00:00,176155.75,single,136.5,1658.958,21,0,23,11,48,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,170567.482,162498.446,170002.538,159024.97258333335,14735.614120489912,165291.77236904763,17543.299953197955
2020-11-23 22:00:00,187535.994,single,2.634,1711.485,22,0,23,11,48,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,176155.75,170855.716,181250.678,159594.02691666668,15133.906949777223,165328.3986309524,17559.609454480305
2020-11-23 23:00:00,189393.148,single,0.728,1590.336,23,0,23,11,48,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001,187535.994,170996.45,184383.428,160289.0385,16030.057510321712,165365.81122619048,17600.38510434742
2020-11-24 00:00:00,186512.672,single,0.815,1592.191,0,1,24,11,48,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,189393.148,168026.132,182017.878,161055.56758333332,16976.251995502556,165395.63098809522,17637.004782947803
2020-11-24 01:00:00,182576.316,single,0.784,1697.075,1,1,24,11,48,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,186512.672,164112.58,178157.876,161825.8400833333,17709.832389839237,165422.38571428572,17665.75693434533
2020-11-24 02:00:00,176584.02,single,0.931,1768.775,2,1,24,11,48,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,182576.316,157890.448,171874.33000000002,162595.16241666666,18207.531005427332,165448.68595238097,17688.105559255906
2020-11-24 03:00:00,168394.488,single,0.913,1761.376,3,1,24,11,48,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,176584.02,150818.866,163599.69,163374.06125,18396.383930515727,165476.71982142856,17702.077215654335
2020-11-24 04:00:00,160318.848,single,0.891,1728.848,4,1,24,11,48,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,168394.488,143688.088,156097.188,164106.37883333332,18223.874068510624,165505.2602857143,17702.89804897535
2020-11-24 05:00:00,154945.33000000002,single,0.705,1666.892,5,1,24,11,48,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,160318.848,138770.678,150832.532,164799.32716666666,17723.03219140995,165530.3892142857,17692.456704974433
2020-11-24 06:00:00,152035.946,single,0.827,1649.187,6,1,24,11,48,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,154945.33000000002,135247.65,147840.528,165473.271,16982.273221977957,165554.8701547619,17674.834242368765
2020-11-24 07:00:00,150800.298,single,0.739,1613.84,7,1,24,11,48,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,152035.946,134066.424,146935.444,166172.78333333335,16000.509238211764,165579.84288095238,17652.60569373407
2020-11-24 08:00:00,151280.664,single,0.844,1799.683,8,1,24,11,48,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,150800.298,134257.48,147657.056,166870.02808333334,14864.902045886061,165602.84796428573,17630.667328519296
2020-11-24 09:00:00,154919.794,single,0.723,1903.259,9,1,24,11,48,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,151280.664,137589.732,151480.806,167579.32741666667,13592.80123119803,165624.4170595238,17610.786574717982
2020-11-24 10:00:00,163787.824,single,0.771,1995.903,10,1,24,11,48,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,154919.794,145681.238,160073.098,168301.41333333333,12332.269091108943,165644.88722619048,17596.2407620557
2020-11-24 11:00:00,176983.174,single,1.93,2625.727,11,1,24,11,48,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,163787.824,158500.354,173670.426,169055.85441666667,11407.456763620366,165666.99869047618,17591.53065245979
2020-11-24 12:00:00,186493.842,single,233.141,3284.437,12,1,24,11,48,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,176983.174,169365.864,182983.258,169825.97191666666,11287.12515737119,165686.71742857143,17602.40889510199
2020-11-24 13:00:00,187056.094,single,1098.608,3542.2,13,1,24,11,48,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,186493.842,173893.582,184222.354,170539.63766666668,11787.178022477592,165707.61376190477,17625.134165521453
2020-11-24 14:00:00,183430.198,single,1628.248,3755.032,14,1,24,11,48,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,187056.094,174282.222,182279.844,171088.07566666667,12247.252712939518,165724.48126190476,17644.30467069781
2020-11-24 15:00:00,180339.652,single,1670.339,3852.744,15,1,24,11,48,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,183430.198,173866.858,180169.346,171469.24133333334,12490.915126180891,165731.32860714284,17650.989840799466
2020-11-24 16:00:00,177993.062,single,1642.34,3913.514,16,1,24,11,48,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,180339.652,172281.832,179800.68,171738.94108333334,12614.205251032263,165732.34233333333,17651.828876356885
2020-11-24 17:00:00,175597.796,single,1682.384,4135.92,17,1,24,11,48,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,177993.062,170606.994,180073.668,171976.909,12678.599245488453,165721.58270238093,17643.751271317866
2020-11-24 18:00:00,173871.336,single,1618.814,4637.536,18,1,24,11,48,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,175597.796,169694.76,179420.542,172184.85908333334,12696.070139844996,165694.94060714287,17625.319486709253
2020-11-24 19:00:00,173019.984,single,1431.272,4701.026,19,1,24,11,48,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,173871.336,169039.466,177805.722,172358.88308333335,12689.076639906512,165661.90961904763,17604.630437204112
2020-11-24 20:00:00,174108.624,single,765.753,4849.873,20,1,24,11,48,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,173019.984,170567.482,178272.688,172524.73799999998,12669.80260227891,165633.42308333333,17588.72731896555
2020-11-24 21:00:00,179889.848,single,95.859,4858.465,21,1,24,11,48,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,174108.624,176155.75,183899.264,172672.28558333335,12666.637126931966,165608.63698809524,17573.736987540706
2020-11-24 22:00:00,189953.878,single,2.818,5434.822,22,1,24,11,48,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,179889.848,187535.994,195266.682,172827.873,12734.03982255989,165584.77141666668,17551.45744491418
2020-11-24 23:00:00,190357.408,single,0.844,5700.458,23,1,24,11,48,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,189953.878,189393.148,197493.158,172928.61816666668,12864.35984727011,165553.14758333334,17502.374601622247
2020-11-25 00:00:00,187286.482,single,0.918,5805.617,0,2,25,11,48,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,190357.408,186512.672,194500.558,172968.79566666667,12919.404985805535,165510.6728809524,17432.919246793783
2020-11-25 01:00:00,182748.182,single,0.868,6393.065,1,2,25,11,48,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,187286.482,182576.316,190430.332,173001.03775,12955.590006982382,165467.73195238097,17369.85431720342
2020-11-25 02:00:00,176260.586,single,0.77,6977.065,2,2,25,11,48,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,182748.182,176584.02,183835.106,173008.19883333336,12961.159070865031,165422.0048690476,17313.7666978253
2020-11-25 03:00:00,167927.41,single,0.737,7268.723,3,2,25,11,48,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,176260.586,168394.488,175592.44,172994.72241666666,12957.447059880116,165376.9184404762,17275.350100555876
2020-11-25 04:00:00,159236.638,single,0.903,6879.671,4,2,25,11,48,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,167927.41,160318.848,167670.818,172975.26083333333,12965.005403313993,165331.29326190476,17258.32227107671
2020-11-25 05:00:00,152646.92,single,-2.566,6165.338,5,2,25,11,48,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,159236.638,154945.33000000002,162410.322,172930.16874999998,13012.732176316393,165281.0898095238,17263.742395998037
2020-11-25 06:00:00,148969.832,single,-2.741,5400.059,6,2,25,11,48,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,152646.92,152035.946,159408.35,172834.40166666667,13158.487445945271,165222.97432142854,17289.877864513477
2020-11-25 07:00:00,147074.794,single,-2.415,5517.611,7,2,25,11,48,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,148969.832,150800.298,158590.692,172706.64691666668,13382.180607266713,165160.8402857143,17329.60942288831
2020-11-25 08:00:00,146757.674,single,-2.733,4960.964,8,2,25,11,48,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,147074.794,151280.664,159380.814,172551.41758333333,13665.934930563742,165092.2932738095,17378.45979348871
2020-11-25 09:00:00,149665.534,single,-2.542,3821.394,9,2,25,11,48,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,146757.674,154919.794,163429.802,172362.95966666666,13999.14397984608,165017.1555357143,17430.512721701776
2020-11-25 10:00:00,156970.132,single,-2.516,3237.331,10,2,25,11,48,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,149665.534,163787.824,172269.7,172144.03216666667,14321.172439991733,164935.2253690476,17470.321814518116
2020-11-25 11:00:00,167744.082,single,-2.268,3267.104,11,2,25,11,48,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,156970.132,176983.174,185647.894,171859.96166666667,14559.759714117816,164844.15651190476,17471.73645412917
2020-11-25 12:00:00,176838.392,single,120.965,3229.982,12,2,25,11,48,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,167744.082,186493.842,194317.506,171474.9995,14540.540518927537,164737.58620238095,17398.53201843927
2020-11-25 13:00:00,179281.994,single,483.752,3284.062,13,2,25,11,48,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,176838.392,187056.094,194938.918,171072.68908333333,14237.342491942141,164633.54385714285,17272.391232770384
2020-11-25 14:00:00,178704.798,single,828.774,3061.689,14,2,25,11,48,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,179281.994,183430.198,191062.276,170748.76825,13943.284888199074,164540.34788095238,17149.698508772468
2020-11-25 15:00:00,178163.552,single,993.425,2565.171,15,2,25,11,48,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,178704.798,180339.652,187342.356,170551.87658333333,13788.935083400047,164466.7914642857,17061.537186978345
2020-11-25 16:00:00,176758.976,single,1056.479,2048.805,16,2,25,11,48,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,178163.552,177993.062,183995.138,170461.20575,13728.799550307813,164412.15572619048,17002.43886223868
2020-11-25 17:00:00,174981.846,single,1046.721,2008.231,17,2,25,11,48,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,176758.976,175597.796,181005.098,170409.7855,13701.647231452187,164369.08333333334,16961.648877316366
2020-11-25 18:00:00,173502.55,single,970.273,2297.591,18,2,25,11,48,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,174981.846,173871.336,178133.216,170384.12091666667,13692.080579720965,164333.23064285715,16932.614907133942
2020-11-25 19:00:00,171799.252,single,838.338,2685.79,19,2,25,11,48,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,173502.55,173019.984,176795.198,170368.75483333334,13688.203248481643,164305.6671547619,16913.77480157097
