timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2025-02-17 15:00:00,218708.634,6302.007,9037.57,15,0,17,2,1,2025,0,winter,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,222307.88,192863.806,207851.804,200885.755,11158.404,205540.213,15233.51,15339.577,0.070137,203369.057,0.410833,0.589167,0,0,0
2025-02-17 16:00:00,214989.364,6491.748,9267.856,16,0,17,2,1,2025,0,winter,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,218708.634,194103.092,201820.538,201962.623,11571.717,205604.837,15266.173,15759.604,0.073304,199229.76,0.411923,0.588077,0,0,0
2025-02-17 17:00:00,211560.006,6864.275,9445.062,17,0,17,2,1,2025,0,winter,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,214989.364,193524.524,196975.392,202832.884,11732.183,205683.223,15280.343,16309.337,0.077091,195250.669,0.42088,0.57912,0,0,1
2025-02-17 18:00:00,208952.594,7012.03,9665.492,18,0,17,2,1,2025,0,winter,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,211560.006,191946.958,192980.274,203584.363,11689.423,205770.036,15272.052,16677.522,0.079815,192275.072,0.420448,0.579552,0,0,1
2025-02-17 19:00:00,207265.7,6989.713,9548.133,19,0,17,2,1,2025,0,winter,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,208952.594,190295.796,190265.404,204292.931,11475.992,205865.11,15241.822,16537.846,0.079791,190727.854,0.42265,0.57735,0,0,1
2025-02-17 20:00:00,208433.382,6701.758,8436.228,20,0,17,2,1,2025,0,winter,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,207265.7,189794.446,191201.064,205000.01,11108.705,205966.302,15194.277,15137.986,0.072627,193295.396,0.442711,0.557289,0,0,1
2025-02-17 21:00:00,214657.288,6230.198,4913.245,21,0,17,2,1,2025,0,winter,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,208433.382,192864.474,197742.13,205776.633,10661.034,206068.875,15152.362,11143.443,0.051913,203513.845,0.559091,0.440909,0,0,1
2025-02-17 22:00:00,225698.98,5456.834,1069.101,22,0,17,2,1,2025,0,winter,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,214657.288,198364.728,208246.912,206684.667,10448.558,206169.561,15152.897,6525.935,0.028914,219173.045,0.836177,0.163823,1,0,0
2025-02-17 23:00:00,235882.522,5062.18,0.0,23,0,17,2,1,2025,0,winter,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,225698.98,205957.044,217800.858,207823.594,10956.976,206273.442,15226.425,5062.18,0.021461,230820.342,1.0,0.0,1,0,0
2025-02-18 00:00:00,237695.122,4856.931,0.0,0,1,18,2,1,2025,0,winter,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,235882.522,207571.548,219162.9,209070.489,12294.703,206381.071,15370.749,4856.931,0.020433,232838.191,1.0,0.0,1,0,0
2025-02-18 01:00:00,235674.696,4840.013,0.0,1,1,18,2,1,2025,0,winter,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,237695.122,206253.334,217789.486,210325.638,13551.056,206491.382,15527.782,4840.013,0.020537,230834.683,1.0,0.0,1,0,0
2025-02-18 02:00:00,231037.038,5059.477,0.0,2,1,18,2,1,2025,0,winter,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,235674.696,203298.4,213776.864,211551.528,14429.528,206597.842,15665.577,5059.477,0.021899,225977.561,1.0,0.0,1,0,0
2025-02-18 03:00:00,223125.42,4866.137,0.0,3,1,18,2,1,2025,0,winter,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,231037.038,199315.528,206347.956,212707.304,14827.595,206700.581,15768.582,4866.137,0.021809,218259.283,1.0,0.0,0,0,0
2025-02-18 04:00:00,215441.328,4797.984,0.0,4,1,18,2,1,2025,0,winter,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,223125.42,194930.502,198978.03,213699.383,14694.327,206800.447,15819.079,4797.984,0.02227,210643.344,1.0,0.0,0,0,0
2025-02-18 05:00:00,210874.118,4943.898,0.0,5,1,18,2,1,2025,0,winter,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,215441.328,191589.748,194181.682,214554.001,14164.793,206898.442,15821.311,4943.898,0.023445,205930.22,1.0,0.0,0,0,0
2025-02-18 06:00:00,208898.79,4886.565,0.0,6,1,18,2,1,2025,0,winter,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,210874.118,190642.156,191614.748,215357.516,13363.635,206997.802,15793.527,4886.565,0.023392,204012.225,1.0,0.0,0,0,0
2025-02-18 07:00:00,208474.422,4545.819,0.0,7,1,18,2,1,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,208898.79,190500.194,190789.406,216118.209,12421.521,207100.683,15749.218,4545.819,0.021805,203928.603,1.0,0.0,0,0,0
2025-02-18 08:00:00,210137.342,4149.924,0.0,8,1,18,2,1,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,208474.422,192946.19,191229.452,216867.136,11350.007,207205.951,15698.864,4149.924,0.019749,205987.418,1.0,0.0,0,0,0
2025-02-18 09:00:00,215002.608,4041.1,0.0,9,1,18,2,1,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,210137.342,197873.164,194562.974,217583.434,10312.832,207318.498,15651.628,4041.1,0.018796,210961.508,1.0,0.0,0,0,0
2025-02-18 10:00:00,224988.544,4009.107,0.0,10,1,18,2,1,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,215002.608,206928.804,203255.202,218297.16,9483.425,207440.163,15631.432,4009.107,0.017819,220979.437,1.0,0.0,1,0,0
2025-02-18 11:00:00,239567.254,3694.464,0.746,11,1,18,2,1,2025,0,winter,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,224988.544,217908.51,217055.522,219049.65,9265.513,207569.528,15686.098,3695.21,0.015425,235872.044,0.999798,0.000202,1,0,0
2025-02-18 12:00:00,247856.192,3262.776,723.71,12,1,18,2,1,2025,0,winter,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,239567.254,224232.834,225906.03,219952.097,10125.294,207703.526,15861.73,3986.486,0.016084,243869.706,0.818459,0.181541,1,0,0
2025-02-18 13:00:00,245538.792,2914.325,3846.353,13,1,18,2,1,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,247856.192,225244.468,227247.83,220936.404,11542.636,207834.182,16099.747,6760.678,0.027534,238778.114,0.43107,0.56893,1,0,0
2025-02-18 14:00:00,238824.706,2718.064,6290.806,14,1,18,2,1,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,245538.792,222307.88,226448.694,221782.001,12528.528,207943.057,16291.37,9008.87,0.037722,229815.836,0.30171,0.69829,1,0,0
2025-02-18 15:00:00,232961.048,2399.625,7370.009,15,1,18,2,1,2025,0,winter,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,238824.706,218708.634,224635.22,222470.202,12983.879,208016.723,16402.485,9769.634,0.041937,223191.414,0.245621,0.754379,1,0,0
2025-02-18 16:00:00,227392.716,2217.564,8327.355,16,1,18,2,1,2025,0,winter,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,232961.048,214989.364,222680.81,223064.052,13123.438,208066.282,16465.079,10544.919,0.046373,216847.797,0.210297,0.789703,1,0,0
2025-02-18 17:00:00,223104.496,2264.534,8076.278,17,1,18,2,1,2025,0,winter,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,227392.716,211560.006,221766.026,223580.859,13039.232,208094.329,16493.938,10340.812,0.04635,212763.684,0.21899,0.78101,0,0,1
2025-02-18 18:00:00,219262.264,2478.064,7823.951,18,1,18,2,1,2025,0,winter,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,223104.496,208952.594,221772.076,224061.879,12797.608,208102.296,16500.862,10302.015,0.046985,208960.249,0.240542,0.759458,0,0,1
2025-02-18 19:00:00,216629.29,2608.346,7356.308,19,1,18,2,1,2025,0,winter,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,219262.264,207265.7,222175.612,224491.449,12451.586,208087.357,16489.611,9964.654,0.045999,206664.636,0.26176,0.73824,0,0,1
2025-02-18 20:00:00,217445.152,2613.09,6936.473,20,1,18,2,1,2025,0,winter,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,216629.29,208433.382,223432.38,224881.598,12045.818,208054.343,16466.909,9549.563,0.043917,207895.589,0.273635,0.726365,0,0,1
2025-02-18 21:00:00,222950.59,2664.494,4488.528,21,1,18,2,1,2025,0,winter,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,217445.152,214657.288,226564.982,225257.089,11661.573,208018.705,16440.045,7153.022,0.032083,215797.568,0.372499,0.627501,0,0,1
2025-02-18 22:00:00,233890.15,2808.161,1035.875,22,1,18,2,1,2025,0,winter,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,222950.59,225698.98,232329.506,225602.643,11463.553,207997.19,16418.111,3844.036,0.016435,230046.114,0.730524,0.269476,1,0,0
2025-02-18 23:00:00,244149.85,2833.8,0.0,23,1,18,2,1,2025,0,winter,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,233890.15,235882.522,235480.214,225943.942,11582.658,208006.48,16432.311,2833.8,0.011607,241316.05,1.0,0.0,1,0,0
2025-02-19 00:00:00,246115.942,2412.631,0.0,0,2,19,2,1,2025,0,winter,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,244149.85,237695.122,233316.19,226288.414,11988.923,208058.085,16531.822,2412.631,0.009803,243703.311,1.0,0.0,1,0,0
2025-02-19 01:00:00,244892.218,2711.689,0.0,1,2,19,2,1,2025,0,winter,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,246115.942,235674.696,229287.672,226639.281,12432.629,208134.274,16676.91,2711.689,0.011073,242180.529,1.0,0.0,1,0,0
2025-02-19 02:00:00,240483.388,3252.15,0.0,2,2,19,2,1,2025,0,winter,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,244892.218,231037.038,222288.574,227023.345,12841.464,208227.158,16837.154,3252.15,0.013523,237231.238,1.0,0.0,1,0,0
2025-02-19 03:00:00,233313.564,3289.377,0.0,3,2,19,2,1,2025,0,winter,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,240483.388,223125.42,212994.19,227416.943,13100.607,208335.461,16985.121,3289.377,0.014099,230024.187,1.0,0.0,1,0,0
2025-02-19 04:00:00,226347.032,3133.867,0.0,4,2,19,2,1,2025,0,winter,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,233313.564,215441.328,204756.39,227841.449,13119.721,208456.409,17089.887,3133.867,0.013845,223213.165,1.0,0.0,1,0,0
2025-02-19 05:00:00,222321.722,2914.675,0.0,5,2,19,2,1,2025,0,winter,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,226347.032,210874.118,198635.13,228295.853,12868.833,208584.925,17142.679,2914.675,0.01311,219407.047,1.0,0.0,0,0,0
2025-02-19 06:00:00,220948.7,2844.47,0.0,6,2,19,2,1,2025,0,winter,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,222321.722,208898.79,195189.832,228772.836,12418.531,208725.917,17157.666,2844.47,0.012874,218104.23,1.0,0.0,0,0,0
2025-02-19 07:00:00,220707.004,2545.486,0.0,7,2,19,2,1,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,220948.7,208474.422,193280.062,229274.916,11834.743,208879.243,17151.111,2545.486,0.011533,218161.518,1.0,0.0,0,0,0
2025-02-19 08:00:00,221776.6,2084.801,0.0,8,2,19,2,1,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,220707.004,210137.342,192811.388,229784.607,11172.848,209042.499,17132.375,2084.801,0.0094,219691.799,1.0,0.0,0,0,0
2025-02-19 09:00:00,226075.336,1904.571,0.0,9,2,19,2,1,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,221776.6,215002.608,195764.858,230269.576,10544.448,209214.911,17113.901,1904.571,0.008424,224170.765,1.0,0.0,1,0,0
2025-02-19 10:00:00,235211.688,1863.789,0.0,10,2,19,2,1,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,226075.336,224988.544,203641.006,230730.94,10099.2,209395.33,17130.918,1863.789,0.007924,233347.899,1.0,0.0,1,0,0
2025-02-19 11:00:00,248157.568,1816.678,0.0,11,2,19,2,1,2025,0,winter,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,235211.688,239567.254,214895.64,231156.904,10063.547,209583.251,17239.58,1816.678,0.007321,246340.89,1.0,0.0,1,0,0
2025-02-19 12:00:00,256042.188,1747.314,204.676,12,2,19,2,1,2025,0,winter,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,248157.568,247856.192,222994.408,231514.834,10499.63,209781.239,17488.652,1951.99,0.007624,254090.198,0.895145,0.104855,1,0,0
2025-02-19 13:00:00,256803.788,1751.193,1048.115,13,2,19,2,1,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,256042.188,245538.792,226392.65,231855.917,11138.47,209977.952,17818.911,2799.308,0.010901,254004.48,0.625581,0.374419,1,0,0
2025-02-19 14:00:00,254404.34,1486.107,2268.902,14,2,19,2,1,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,256803.788,238824.706,227288.696,232325.292,11915.431,210158.97,18136.387,3755.009,0.01476,250649.331,0.395767,0.604233,1,0,0
2025-02-19 15:00:00,250361.096,1065.193,3454.784,15,2,19,2,1,2025,0,winter,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,254404.34,232961.048,227430.074,232974.443,12653.373,210320.373,18406.754,4519.977,0.018054,245841.119,0.235663,0.764337,1,0,0
2025-02-19 16:00:00,245686.598,800.179,4262.636,16,2,19,2,1,2025,0,winter,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,250361.096,227392.716,226045.116,233699.445,13121.657,210456.867,18616.945,5062.815,0.020607,240623.783,0.15805,0.84195,1,0,0
2025-02-19 17:00:00,241918.532,932.144,4696.22,17,2,19,2,1,2025,0,winter,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,245686.598,223104.496,225440.454,234461.69,13263.737,210573.781,18775.471,5628.364,0.023266,236290.168,0.165615,0.834385,1,0,1
2025-02-19 18:00:00,239301.178,1615.682,4579.731,18,2,19,2,1,2025,0,winter,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,241918.532,219262.264,224626.862,235245.608,13124.582,210671.865,18895.536,6195.413,0.02589,233105.765,0.260787,0.739213,1,0,1
2025-02-19 19:00:00,237285.67,2560.682,4271.111,19,2,19,2,1,2025,0,winter,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,239301.178,216629.29,223453.39,236080.563,12712.134,210759.212,18993.506,6831.793,0.028791,230453.877,0.374818,0.625182,1,0,1
2025-02-19 20:00:00,237258.488,3011.258,3541.313,20,2,19,2,1,2025,0,winter,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,237285.67,217445.152,222668.368,236941.246,12047.963,210841.547,19078.147,6552.571,0.027618,230705.917,0.459554,0.540446,1,0,1
2025-02-19 21:00:00,241674.718,3296.599,2097.284,21,2,19,2,1,2025,0,winter,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,237258.488,222950.59,224419.692,237766.801,11341.899,210928.393,19164.798,5393.883,0.022319,236280.835,0.611174,0.388826,1,0,1
2025-02-19 22:00:00,247744.386,3144.69,500.332,22,2,19,2,1,2025,0,winter,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,241674.718,233890.15,228686.304,238546.973,10932.504,211031.101,19282.7,3645.022,0.014713,244099.364,0.862736,0.137264,1,0,0
2025-02-19 23:00:00,253756.962,3298.86,0.0,23,2,19,2,1,2025,0,winter,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,247744.386,244149.85,230881.776,239124.233,11036.644,211144.542,19441.637,3298.86,0.013,250458.102,1.0,0.0,1,0,0
2025-02-20 00:00:00,253819.63,3064.818,0.0,0,3,20,2,1,2025,0,winter,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,253756.962,246115.942,227303.172,239524.529,11380.529,211280.704,19658.29,3064.818,0.012075,250754.812,1.0,0.0,1,0,0
2025-02-20 01:00:00,250874.08,2967.574,0.0,1,3,20,2,1,2025,0,winter,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,253819.63,244892.218,222234.182,239845.516,11666.95,211438.54,19891.369,2967.574,0.011829,247906.506,1.0,0.0,1,0,0
2025-02-20 02:00:00,244895.774,3380.664,0.0,2,3,20,2,1,2025,0,winter,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,250874.08,240483.388,214663.016,240094.761,11834.79,211609.016,20104.743,3380.664,0.013805,241515.11,1.0,0.0,1,0,0
2025-02-20 03:00:00,236416.804,3765.048,0.0,3,3,20,2,1,2025,0,winter,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,244895.774,233313.564,204349.438,240278.61,11873.608,211788.972,20265.933,3765.048,0.015925,232651.756,1.0,0.0,1,0,0
2025-02-20 04:00:00,228919.058,3947.548,0.0,4,3,20,2,1,2025,0,winter,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,236416.804,226347.032,194707.052,240407.912,11813.802,211979.85,20345.822,3947.548,0.017244,224971.51,1.0,0.0,1,0,0
2025-02-20 05:00:00,223965.586,4003.774,0.0,5,3,20,2,1,2025,0,winter,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,228919.058,222321.722,188098.84,240515.079,11696.851,212183.493,20343.133,4003.774,0.017877,219961.812,1.0,0.0,0,0,0
2025-02-20 06:00:00,221403.326,3928.694,0.0,6,3,20,2,1,2025,0,winter,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,223965.586,220948.7,183439.702,240583.574,11594.479,212396.985,20277.352,3928.694,0.017745,217474.632,1.0,0.0,0,0,0
2025-02-20 07:00:00,220216.994,3721.746,0.0,7,3,20,2,1,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,221403.326,220707.004,181534.026,240602.517,11562.713,212622.959,20164.611,3721.746,0.0169,216495.248,1.0,0.0,0,0,0
2025-02-20 08:00:00,220875.384,3615.854,0.0,8,3,20,2,1,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,220216.994,221776.6,181318.916,240582.099,11598.204,212853.215,20028.696,3615.854,0.016371,217259.53,1.0,0.0,0,0,0
