timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2024-04-26 08:00:00,144077.662,6772.142,0.0,8,4,26,4,2,2024,0,spring,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,140600.012,140684.872,135134.546,156997.82,9501.02,153881.548,11566.122,6772.142,0.047003,137305.52,1.0,0.0,0,0,0
2024-04-26 09:00:00,152558.714,6956.955,0.0,9,4,26,4,2,2024,0,spring,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,144077.662,149703.798,141732.766,157139.187,9279.915,153934.781,11500.108,6956.955,0.045602,145601.759,1.0,0.0,0,0,0
2024-04-26 10:00:00,164711.182,7213.114,110.914,10,4,26,4,2,2024,0,spring,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,152558.714,162431.92,153590.194,157258.141,9201.811,153999.221,11461.822,7324.028,0.044466,157387.154,0.984856,0.015144,0,0,0
2024-04-26 11:00:00,170424.698,6941.035,1696.38,11,4,26,4,2,2024,0,spring,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,164711.182,170215.412,161792.468,157353.111,9266.254,154065.418,11491.345,8637.415,0.050682,161787.283,0.803601,0.196399,0,0,0
2024-04-26 12:00:00,168446.562,6571.025,4312.533,12,4,26,4,2,2024,0,spring,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,170424.698,170193.806,164649.392,157361.831,9278.445,154116.8,11544.954,10883.558,0.064611,157563.004,0.603757,0.396243,0,0,0
2024-04-26 13:00:00,164531.868,6622.928,6031.718,13,4,26,4,2,2024,0,spring,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,168446.562,166980.578,165745.898,157289.029,9183.848,154139.402,11569.244,12654.646,0.076913,151877.222,0.523359,0.476641,0,0,0
2024-04-26 14:00:00,161438.13,6511.268,6676.284,14,4,26,4,2,2024,0,spring,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,164531.868,164343.282,165495.32,157187.0,9088.721,154132.176,11562.369,13187.552,0.081688,148250.578,0.493743,0.506257,0,0,0
2024-04-26 15:00:00,158562.852,6792.701,7047.937,15,4,26,4,2,2024,0,spring,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,161438.13,160684.506,164591.34,157065.951,9011.623,154108.026,11542.831,13840.638,0.087288,144722.214,0.490779,0.509221,0,0,0
2024-04-26 16:00:00,156536.628,6507.61,6991.699,16,4,26,4,2,2024,0,spring,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,158562.852,158557.74,163111.104,156977.549,8986.062,154072.142,11519.532,13499.309,0.086237,143037.319,0.48207,0.51793,0,0,0
2024-04-26 17:00:00,156028.662,6236.397,6786.665,17,4,26,4,2,2024,0,spring,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,156536.628,157573.38,162573.168,156893.336,8980.328,154033.008,11499.909,13023.062,0.083466,143005.6,0.478873,0.521127,0,0,1
2024-04-26 18:00:00,155113.644,6278.94,6640.854,18,4,26,4,2,2024,0,spring,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,156028.662,156525.822,161774.918,156828.973,8980.759,153994.053,11481.984,12919.794,0.083292,142193.85,0.485994,0.514006,0,0,1
2024-04-26 19:00:00,155064.354,6540.617,6195.0,19,4,26,4,2,2024,0,spring,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,155113.644,156193.342,160768.136,156770.132,8987.176,153954.402,11466.538,12735.617,0.082131,142328.737,0.513569,0.486431,0,0,1
2024-04-26 20:00:00,157260.652,6823.711,4957.484,20,4,26,4,2,2024,0,spring,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,155064.354,157658.92,160996.474,156723.091,8993.025,153920.451,11454.751,11781.195,0.074915,145479.457,0.579204,0.420796,0,0,1
2024-04-26 21:00:00,159623.458,7226.047,3840.316,21,4,26,4,2,2024,0,spring,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,157260.652,159704.126,162142.442,156706.497,8991.65,153898.214,11444.614,11066.363,0.069328,148557.095,0.652974,0.347026,0,0,1
2024-04-26 22:00:00,160170.988,7436.854,1774.987,22,4,26,4,2,2024,0,spring,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,159623.458,161720.818,161896.278,156703.135,8990.544,153883.22,11435.45,9211.841,0.057513,150959.147,0.807315,0.192685,0,0,0
2024-04-26 23:00:00,160887.888,7669.106,241.867,23,4,26,4,2,2024,0,spring,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,160170.988,164436.12,162874.332,156638.559,8959.785,153872.951,11429.022,7910.973,0.049171,152976.915,0.969426,0.030574,0,0,0
2024-04-27 00:00:00,163627.56,8026.905,0.0,0,5,27,4,2,2024,1,spring,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,160887.888,168441.542,164349.364,156490.716,8858.602,153861.127,11420.728,8026.905,0.049056,155600.655,1.0,0.0,0,0,0
2024-04-27 01:00:00,160980.568,8353.406,0.0,1,5,27,4,2,2024,1,spring,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,163627.56,166392.41,160574.354,156290.134,8637.473,153856.83,11416.917,8353.406,0.051891,152627.162,1.0,0.0,0,0,0
2024-04-27 02:00:00,153869.754,8712.39,0.0,2,5,27,4,2,2024,1,spring,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,160980.568,158400.994,153765.82,156064.64,8439.161,153859.248,11418.382,8712.39,0.056622,145157.364,1.0,0.0,0,0,0
2024-04-27 03:00:00,146034.452,8649.53,0.0,3,5,27,4,2,2024,1,spring,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,153869.754,150274.26,145586.954,155875.838,8435.466,153859.867,11418.38,8649.53,0.059229,137384.922,1.0,0.0,0,0,0
2024-04-27 04:00:00,139137.922,8145.773,0.0,4,5,27,4,2,2024,1,spring,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,146034.452,144495.484,138939.25,155699.18,8593.836,153862.53,11416.502,8145.773,0.058545,130992.149,1.0,0.0,0,0,0
2024-04-27 05:00:00,134727.488,7461.849,0.0,5,5,27,4,2,2024,1,spring,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,139137.922,141401.304,134281.952,155475.948,8944.395,153863.713,11414.966,7461.849,0.055385,127265.639,1.0,0.0,0,0,0
2024-04-27 06:00:00,131944.402,7933.261,0.0,6,5,27,4,2,2024,1,spring,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,134727.488,140333.24,131479.158,155197.872,9466.168,153866.365,11410.467,7933.261,0.060126,124011.141,1.0,0.0,0,0,0
2024-04-27 07:00:00,130767.2,8406.215,0.0,7,5,27,4,2,2024,1,spring,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,131944.402,140600.012,130300.244,154848.337,10139.515,153869.134,11405.089,8406.215,0.064284,122360.985,1.0,0.0,0,0,0
2024-04-27 08:00:00,131324.032,8231.762,0.0,8,5,27,4,2,2024,1,spring,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,130767.2,144077.662,130641.482,154438.637,10878.672,153871.914,11399.4,8231.762,0.062683,123092.27,1.0,0.0,0,0,0
2024-04-27 09:00:00,134207.424,8189.456,0.0,9,5,27,4,2,2024,1,spring,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,131324.032,152558.714,133342.35,153907.236,11655.56,153875.977,11391.238,8189.456,0.061021,126017.968,1.0,0.0,0,0,0
2024-04-27 10:00:00,138255.502,8533.061,48.053,10,5,27,4,2,2024,1,spring,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,134207.424,164711.182,138002.29,153142.599,12302.916,153881.126,11382.147,8581.114,0.062067,129674.388,0.9944,0.0056,0,0,0
2024-04-27 11:00:00,142209.172,8750.383,630.674,11,5,27,4,2,2024,1,spring,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,138255.502,170424.698,142693.11,152040.279,12401.803,153882.633,11380.061,9381.057,0.065967,132828.115,0.932772,0.067228,0,0,0
2024-04-27 12:00:00,146791.64,8903.944,1467.552,12,5,27,4,2,2024,1,spring,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,142209.172,168446.562,147730.362,150864.632,11931.76,153879.752,11382.954,10371.496,0.070655,136420.144,0.858501,0.141499,0,0,0
2024-04-27 13:00:00,150095.74,8929.846,2355.679,13,5,27,4,2,2024,1,spring,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,146791.64,164531.868,149519.14,149962.343,11373.821,153874.165,11386.201,11285.525,0.075189,138810.215,0.791265,0.208735,0,0,0
2024-04-27 14:00:00,152432.608,8880.502,2964.171,14,5,27,4,2,2024,1,spring,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,150095.74,161438.13,149014.618,149360.838,10961.665,153877.597,11384.975,11844.673,0.077704,140587.935,0.749746,0.250254,0,0,0
2024-04-27 15:00:00,153415.234,8804.065,3837.51,15,5,27,4,2,2024,1,spring,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,152432.608,158562.852,146571.338,148985.608,10692.658,153897.942,11379.319,12641.575,0.082401,140773.659,0.696437,0.303563,0,0,0
2024-04-27 16:00:00,154169.958,8527.348,4050.584,16,5,27,4,2,2024,1,spring,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,153415.234,156536.628,144480.148,148771.124,10549.06,153938.68,11365.259,12577.932,0.081585,141592.026,0.677961,0.322039,0,0,0
2024-04-27 17:00:00,154583.014,8377.079,4019.601,17,5,27,4,2,2024,1,spring,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,154169.958,156028.662,142208.412,148672.513,10486.887,153996.357,11341.674,12396.68,0.080194,142186.334,0.675752,0.324248,0,0,1
2024-04-27 18:00:00,154685.244,8494.836,3790.406,18,5,27,4,2,2024,1,spring,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,154583.014,155113.644,140614.584,148612.277,10448.543,154070.015,11305.002,12285.242,0.079421,142400.002,0.691467,0.308533,0,0,1
2024-04-27 19:00:00,156104.048,8342.151,3187.973,19,5,27,4,2,2024,1,spring,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,154685.244,155064.354,141425.442,148594.427,10437.781,154153.769,11257.027,11530.124,0.073862,144573.924,0.723509,0.276491,0,0,1
2024-04-27 20:00:00,157521.698,8284.303,2693.662,20,5,27,4,2,2024,1,spring,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,156104.048,157260.652,144121.438,148637.748,10466.662,154241.142,11214.781,10977.965,0.069692,146543.733,0.75463,0.24537,0,0,1
2024-04-27 21:00:00,159196.102,8376.357,2163.342,21,5,27,4,2,2024,1,spring,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,157521.698,159623.458,147262.068,148648.625,10475.748,154320.905,11190.149,10539.699,0.066206,148656.403,0.794743,0.205257,0,0,1
2024-04-27 22:00:00,160658.706,7995.129,1075.856,22,5,27,4,2,2024,1,spring,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,159196.102,160170.988,150014.656,148630.818,10457.426,154391.941,11182.99,9070.985,0.056461,151587.721,0.881396,0.118604,0,0,0
2024-04-27 23:00:00,161410.636,7488.282,360.014,23,5,27,4,2,2024,1,spring,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,160658.706,160887.888,152255.876,148651.14,10480.28,154455.299,11188.162,7848.296,0.048623,153562.34,0.954128,0.045872,0,0,0
2024-04-28 00:00:00,162778.98,7441.613,0.0,0,6,28,4,2,2024,1,spring,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,161410.636,163627.56,155767.794,148672.921,10506.201,154509.791,11199.605,7441.613,0.045716,155337.367,1.0,0.0,0,0,0
2024-04-28 01:00:00,160318.092,6879.625,0.0,1,6,28,4,2,2024,1,spring,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,162778.98,160980.568,153560.272,148637.563,10457.126,154551.525,11217.264,6879.625,0.042912,153438.467,1.0,0.0,0,0,0
2024-04-28 02:00:00,153369.576,5798.662,0.0,2,6,28,4,2,2024,1,spring,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,160318.092,153869.754,147883.026,148609.96,10425.335,154591.75,11225.751,5798.662,0.037808,147570.914,1.0,0.0,0,0,0
2024-04-28 03:00:00,145518.38,5105.363,0.0,3,6,28,4,2,2024,1,spring,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,153369.576,146034.452,141562.862,148589.12,10415.294,154624.408,11214.161,5105.363,0.035084,140413.017,1.0,0.0,0,0,0
2024-04-28 04:00:00,138805.444,4864.238,0.0,4,6,28,4,2,2024,1,spring,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,145518.38,139137.922,136090.828,148567.617,10421.077,154647.953,11190.841,4864.238,0.035044,133941.206,1.0,0.0,0,0,0
2024-04-28 05:00:00,134089.244,4275.331,0.0,5,6,28,4,2,2024,1,spring,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,138805.444,134727.488,132766.998,148553.763,10433.817,154664.111,11165.967,4275.331,0.031884,129813.913,1.0,0.0,0,0,0
2024-04-28 06:00:00,130764.65,4328.533,0.0,6,6,28,4,2,2024,1,spring,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,134089.244,131944.402,130585.964,148527.17,10469.774,154671.981,11150.986,4328.533,0.033102,126436.117,1.0,0.0,0,0,0
2024-04-28 07:00:00,128559.324,4605.215,0.0,7,6,28,4,2,2024,1,spring,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,130764.65,130767.2,130169.374,148478.013,10549.979,154673.045,11148.697,4605.215,0.035822,123954.109,1.0,0.0,0,0,0
2024-04-28 08:00:00,128149.538,4361.125,0.0,8,6,28,4,2,2024,1,spring,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,128559.324,131324.032,131170.682,148386.019,10712.39,154663.461,11170.427,4361.125,0.034032,123788.413,1.0,0.0,0,0,0
2024-04-28 09:00:00,129455.67,4500.914,0.0,9,6,28,4,2,2024,1,spring,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,128149.538,134207.424,133700.37,148253.748,10939.438,154645.478,11210.593,4500.914,0.034768,124954.756,1.0,0.0,0,0,0
2024-04-28 10:00:00,131571.89,4944.818,63.765,10,6,28,4,2,2024,1,spring,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,129455.67,138255.502,137715.396,148055.758,11230.982,154620.212,11262.433,5008.583,0.038067,126563.307,0.987269,0.012731,0,0,0
2024-04-28 11:00:00,134307.342,4913.823,1324.907,11,6,28,4,2,2024,1,spring,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,131571.89,142209.172,141441.45,147777.275,11548.901,154583.644,11327.051,6238.73,0.046451,128068.612,0.787632,0.212368,0,0,0
2024-04-28 12:00:00,138546.622,5502.523,3833.101,12,6,28,4,2,2024,1,spring,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,134307.342,146791.64,146315.814,147448.032,11812.571,154541.179,11389.442,9335.624,0.067383,129210.998,0.589411,0.410589,0,0,0
2024-04-28 13:00:00,141842.484,5903.59,5573.319,13,6,28,4,2,2024,1,spring,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,138546.622,150095.74,149992.17,147104.489,11945.808,154494.934,11438.414,11476.909,0.080913,130365.575,0.514388,0.485612,0,0,0
2024-04-28 14:00:00,143814.99,6605.512,6460.391,14,6,28,4,2,2024,1,spring,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,141842.484,152432.608,151832.282,146760.603,11973.511,154446.424,11474.631,13065.903,0.090852,130749.087,0.505553,0.494447,0,0,0
2024-04-28 15:00:00,146015.278,7209.489,7005.252,15,6,28,4,2,2024,1,spring,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,143814.99,153415.234,151552.072,146401.536,11927.157,154398.702,11502.043,14214.741,0.097351,131800.537,0.507184,0.492816,0,0,0
2024-04-28 16:00:00,149131.75,7596.023,7094.604,16,6,28,4,2,2024,1,spring,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,146015.278,154169.958,150463.982,146093.205,11837.168,154365.745,11518.073,14690.627,0.098508,134441.123,0.517066,0.482934,0,0,0
2024-04-28 17:00:00,152490.326,7806.155,7007.448,17,6,28,4,2,2024,1,spring,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,149131.75,154583.014,148815.88,145883.279,11736.315,154357.815,11521.215,14813.603,0.097145,137676.723,0.526959,0.473041,0,0,1
2024-04-28 18:00:00,156739.944,7776.828,6728.91,18,6,28,4,2,2024,1,spring,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,152490.326,154685.244,148155.458,145796.084,11678.99,154379.686,11514.159,14505.738,0.092547,142234.206,0.536121,0.463879,0,0,1
2024-04-28 19:00:00,162006.52,7496.592,6274.913,19,6,28,4,2,2024,1,spring,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,156739.944,156104.048,148434.714,145881.696,11751.146,154430.785,11505.469,13771.505,0.085006,148235.015,0.544355,0.455645,0,0,1
2024-04-28 20:00:00,168985.8,7342.982,5724.863,20,6,28,4,2,2024,1,spring,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,162006.52,157521.698,150874.306,146127.633,12021.176,154511.569,11510.73,13067.845,0.077331,155917.955,0.561912,0.438088,0,0,1
2024-04-28 21:00:00,175776.346,7570.525,5064.365,21,6,28,4,2,2024,1,spring,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,168985.8,159196.102,154011.31,146605.304,12674.455,154619.376,11560.864,12634.89,0.07188,163141.456,0.599176,0.400824,0,0,1
2024-04-28 22:00:00,179246.854,7209.833,2881.636,22,6,28,4,2,2024,1,spring,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,175776.346,160658.706,156161.656,147296.147,13748.289,154748.929,11674.715,10091.469,0.056299,169155.385,0.714448,0.285552,0,0,0
2024-04-28 23:00:00,180471.074,5922.98,658.535,23,6,28,4,2,2024,1,spring,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,179246.854,161410.636,159931.858,148070.653,14950.284,154886.341,11825.419,6581.515,0.036469,173889.559,0.899942,0.100058,0,0,0
2024-04-29 00:00:00,181308.914,5044.641,2.603,0,0,29,4,2,2024,0,spring,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,180471.074,162778.98,165103.574,148864.838,16099.894,155008.598,11982.084,5047.244,0.027838,176261.67,0.999484,0.000516,0,0,0
2024-04-29 01:00:00,176968.668,4997.195,0.0,1,0,29,4,2,2024,0,spring,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,181308.914,160318.092,163632.162,149636.919,17158.169,155105.059,12127.314,4997.195,0.028238,171971.473,1.0,0.0,0,0,0
2024-04-29 02:00:00,166262.486,5139.071,0.0,2,0,29,4,2,2024,0,spring,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,176968.668,153369.576,157079.564,150330.693,17896.754,155184.443,12226.119,5139.071,0.030909,161123.415,1.0,0.0,0,0,0
2024-04-29 03:00:00,154933.34,5160.108,0.0,3,0,29,4,2,2024,0,spring,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,166262.486,145518.38,150109.386,150867.897,18171.306,155239.103,12254.963,5160.108,0.033305,149773.232,1.0,0.0,0,0,0
