timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2024-05-03 14:00:00,172468.486,single,4892.873,1183.506,14,4,3,5,18,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,169559.846,173914.684,161438.13,178033.59591666667,26800.00972978202,164167.98964285717,23090.000571492055
2024-05-03 15:00:00,175090.966,single,5376.58,1003.034,15,4,3,5,18,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,172468.486,179312.38,158562.852,177973.3376666667,26811.29698833501,164233.64652380953,23097.872856764945
2024-05-03 16:00:00,177247.67,single,5713.738,839.891,16,4,3,5,18,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,175090.966,185700.04,156536.628,177797.44541666668,26815.97705179235,164332.0281547619,23108.771231500457
2024-05-03 17:00:00,179607.83,single,5338.964,850.464,17,4,3,5,18,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,177247.67,193394.82,156028.662,177445.26333333334,26763.12913007158,164455.30816666665,23122.17598108936
2024-05-03 18:00:00,180154.248,single,5260.032,1431.206,18,4,3,5,18,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,179607.83,200491.746,155113.644,176870.80541666667,26553.035649209534,164595.66035714286,23142.27407650943
2024-05-03 19:00:00,179919.868,single,4723.175,1417.429,19,4,3,5,18,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,180154.248,207120.546,155064.354,176023.40966666667,26086.864429135563,164744.71157142858,23161.468950395378
2024-05-03 20:00:00,181029.668,single,4060.696,1462.665,20,4,3,5,18,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,179919.868,213979.254,157260.652,174890.04808333333,25254.690221334353,164892.66105952382,23178.641989451164
2024-05-03 21:00:00,180302.928,single,3033.14,1613.454,21,4,3,5,18,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,181029.668,217912.592,159623.458,173517.14866666668,23896.405172767536,165034.14329761904,23204.30604325389
2024-05-03 22:00:00,177363.41,single,1317.032,1645.476,22,4,3,5,18,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,180302.928,217205.618,160170.988,171950.07933333333,22017.81156983622,165157.2353809524,23230.266824651793
2024-05-03 23:00:00,173472.194,single,288.104,1570.05,23,4,3,5,18,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,177363.41,211853.34,160887.888,170289.98733333332,19852.86228799927,165259.57122619046,23246.032845648788
2024-05-04 00:00:00,172563.484,single,1.169,2110.876,0,5,4,5,18,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,173472.194,206114.798,163627.56,168690.77291666667,17798.83449526757,165334.4778095238,23252.136094315705
2024-05-04 01:00:00,167669.38,single,0.0,2796.976,1,5,4,5,18,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,172563.484,197570.53,160980.568,167292.8015,15953.604166459487,165387.66783333334,23258.427841186687
2024-05-04 02:00:00,158738.138,single,0.0,3013.784,2,5,4,5,18,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,167669.38,182786.634,153869.754,166046.92025,14596.083247421546,165427.4821904762,23256.563445889296
2024-05-04 03:00:00,149022.65,single,0.0,2880.087,3,5,4,5,18,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,158738.138,167383.208,146034.452,165044.89958333335,14217.492369493422,165456.46066666668,23245.106148995896
2024-05-04 04:00:00,140875.864,single,0.0,2717.278,4,5,4,5,18,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,149022.65,155676.03,139137.922,164279.87633333335,14575.667029360462,165474.24755952382,23231.294820768744
2024-05-04 05:00:00,135197.758,single,0.0,2662.565,5,5,4,5,18,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,140875.864,147575.426,134727.488,163663.20275,15252.863373718044,165484.59245238095,23219.881182060348
2024-05-04 06:00:00,131388.254,single,0.0,2502.812,6,5,4,5,18,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,135197.758,142136.934,131944.402,163147.46658333333,16010.903510677228,165487.39167857144,23216.179169396553
2024-05-04 07:00:00,128972.634,single,0.0,2215.101,7,5,4,5,18,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,131388.254,138897.994,130767.2,162699.60491666666,16757.112572936785,165484.08127380954,23221.029862537154
2024-05-04 08:00:00,128827.864,single,0.0,2169.437,8,5,4,5,18,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,128972.634,139143.152,131324.032,162286.04825,17477.073288934313,165473.39933333336,23237.502574158763
2024-05-04 09:00:00,130364.926,single,0.0,2440.122,9,5,4,5,18,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,128827.864,144498.818,134207.424,161856.24458333335,18183.519754269037,165458.54119047621,23260.255442757974
2024-05-04 10:00:00,133658.398,single,21.269,2552.872,10,5,4,5,18,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,130364.926,153665.5,138255.502,161267.33241666664,18981.487838096527,165435.66917857144,23293.03503113965
2024-05-04 11:00:00,137906.358,single,206.859,2394.327,11,5,4,5,18,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,133658.398,160860.826,142209.172,160433.70316666664,19753.497379602686,165408.30546428572,23327.830646026414
2024-05-04 12:00:00,144727.588,single,640.531,2148.404,12,5,4,5,18,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,137906.358,166051.586,146791.64,159477.267,20280.59633123214,165382.69347619047,23355.799151607935
2024-05-04 13:00:00,149774.16,single,1112.598,1742.876,13,5,4,5,18,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,144727.588,169559.846,150095.74,158588.7670833333,20446.477854975576,165370.40745238095,23366.177879665684
2024-05-04 14:00:00,153480.396,single,1571.703,1595.346,14,5,4,5,18,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,149774.16,172468.486,152432.608,157764.3635,20383.674028286176,165368.4932857143,23367.449816769735
2024-05-04 15:00:00,155787.052,single,2130.779,1511.082,15,5,4,5,18,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,153480.396,175090.966,153415.234,156973.19308333332,20155.357667780765,165374.73011904763,23364.116111725434
2024-05-04 16:00:00,156945.538,single,2676.302,1696.823,16,5,4,5,18,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,155787.052,177247.67,154169.958,156168.8633333333,19782.634793259313,165388.84808333335,23357.56188828639
2024-05-04 17:00:00,157636.758,single,2959.538,2214.0,17,5,4,5,18,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,156945.538,179607.83,154583.014,155322.94116666666,19269.51164169611,165405.36939285713,23350.559571469126
2024-05-04 18:00:00,158457.606,single,2906.988,2401.514,18,5,4,5,18,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,157636.758,180154.248,154685.244,154407.47983333332,18575.004325285452,165423.5464404762,23343.271996495438
2024-05-04 19:00:00,159721.256,single,2540.946,2725.391,19,5,4,5,18,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,158457.606,179919.868,156104.048,153503.45308333336,17778.346840695103,165446.00097619047,23334.693467893914
2024-05-04 20:00:00,161926.528,single,2021.291,3267.815,20,5,4,5,18,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,159721.256,181029.668,157521.698,152661.84425,16931.365212047658,165467.53197619048,23327.689754573777
2024-05-04 21:00:00,163696.464,single,1409.329,3572.762,21,5,4,5,18,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,161926.528,180302.928,159196.102,151865.88008333332,15961.000661219841,165493.75120238095,23321.18003596231
2024-05-04 22:00:00,163801.52,single,880.758,3396.453,22,5,4,5,18,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,163696.464,177363.41,160658.706,151173.94408333334,15005.995728942256,165520.53907142856,23316.48712406984
2024-05-04 23:00:00,162834.276,single,298.749,4374.377,23,5,4,5,18,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,163801.52,173472.194,161410.636,150608.86533333332,14211.20484515782,165539.24629761907,23313.823647760946
2024-05-05 00:00:00,162889.78,single,18.195,4189.316,0,6,5,5,18,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,162834.276,172563.484,162778.98,150165.61875,13620.725160921358,165547.72034523808,23312.57270223582
2024-05-05 01:00:00,159570.804,single,0.0,4889.173,1,6,5,5,18,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,162889.78,167669.38,160318.092,149762.54775,13060.721503022858,165548.3798690476,23312.495471378526
2024-05-05 02:00:00,153384.022,single,0.0,5763.896,2,6,5,5,18,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,159570.804,158738.138,153369.576,149425.10708333334,12676.940247141267,165543.9317261905,23313.5706811642
2024-05-05 03:00:00,144699.728,single,0.0,5756.709,3,6,5,5,18,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,153384.022,149022.65,145518.38,149202.01891666665,12552.423540843529,165544.0177142857,23313.525535863988
2024-05-05 04:00:00,138121.126,single,0.0,5250.262,4,6,5,5,18,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,144699.728,140875.864,138805.444,149021.89716666666,12586.080204863489,165539.14478571428,23317.821463703633
2024-05-05 05:00:00,133039.074,single,0.0,4919.547,5,6,5,5,18,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,138121.126,135197.758,134089.244,148907.11641666666,12675.840265462215,165535.07146428572,23322.578744729213
2024-05-05 06:00:00,129560.518,single,0.0,4677.684,6,6,5,5,18,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,133039.074,131388.254,130764.65,148817.17124999998,12784.541288067816,165528.82045238095,23331.196594337296
2024-05-05 07:00:00,127353.176,single,0.0,4489.634,7,6,5,5,18,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,129560.518,128972.634,128559.324,148741.01558333333,12897.818744125017,165521.653,23342.12265911622
2024-05-05 08:00:00,127013.872,single,0.0,4136.053,8,6,5,5,18,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,127353.176,128827.864,128149.538,148673.53816666667,13009.49025999172,165514.47354761904,23353.742020337286
2024-05-05 09:00:00,127693.508,single,0.0,3760.865,9,6,5,5,18,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,127013.872,130364.926,129455.67,148597.95516666668,13134.472557450148,165507.71363095238,23364.78409952459
2024-05-05 10:00:00,130064.128,single,31.055,3445.441,10,6,5,5,18,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,127693.508,133658.398,131571.89,148486.64608333333,13305.908627043187,165497.22457142858,23381.455306921154
2024-05-05 11:00:00,134147.264,single,472.067,3102.514,11,6,5,5,18,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,130064.128,137906.358,134307.342,148336.88483333334,13498.888279410172,165488.24979761906,23394.840774720928
2024-05-05 12:00:00,140896.932,single,1233.009,2731.757,12,6,5,5,18,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,134147.264,144727.588,138546.622,148180.25591666668,13646.18168683404,165487.29695238094,23396.12156701314
2024-05-05 13:00:00,147012.104,single,1792.901,2414.989,13,6,5,5,18,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,140896.932,149774.16,141842.484,148020.64525,13710.57160268852,165501.28689285714,23380.613217872484
2024-05-05 14:00:00,150947.924,single,2531.194,1914.317,14,6,5,5,18,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,147012.104,153480.396,143814.99,147905.55958333332,13706.804503261803,165532.0584404762,23352.674298972695
2024-05-05 15:00:00,154031.84,single,3469.682,1258.151,15,6,5,5,18,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,150947.924,155787.052,146015.278,147800.03991666666,13671.724577858076,165574.51638095238,23319.41422815105
2024-05-05 16:00:00,156692.88,single,4175.917,891.747,16,6,5,5,18,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,154031.84,156945.538,149131.75,147726.90608333334,13631.778445223283,165622.23401190474,23287.33116444068
2024-05-05 17:00:00,158520.774,single,4159.305,847.276,17,6,5,5,18,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,156692.88,157636.758,152490.326,147716.37866666666,13624.44522421462,165667.24073809522,23262.563071532622
2024-05-05 18:00:00,160260.618,single,3807.615,962.599,18,6,5,5,18,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,158520.774,158457.606,156739.944,147753.21266666666,13653.595078270793,165703.13626190476,23246.755852278395
2024-05-05 19:00:00,162309.07,single,3165.71,938.342,19,6,5,5,18,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,160260.618,159721.256,162006.52,147828.33816666665,13719.853666147192,165724.09265476192,23240.213346508834
2024-05-05 20:00:00,165849.904,single,2768.334,946.29,20,6,5,5,18,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,162309.07,161926.528,168985.8,147936.16375,13827.134497626976,165725.89354761905,23239.935266094417
2024-05-05 21:00:00,168788.16,single,2466.115,819.186,21,6,5,5,18,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,165849.904,163696.464,175776.346,148099.63775,14021.55536476403,165707.22749999998,23238.560585389572
2024-05-05 22:00:00,169709.928,single,1779.926,750.886,22,6,5,5,18,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,168788.16,163801.52,179246.854,148311.79175,14303.490120804909,165665.63115476188,23226.680520238686
2024-05-05 23:00:00,169377.484,single,535.978,801.531,23,6,5,5,18,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,169709.928,162834.276,180471.074,148557.97541666668,14628.828122990992,165608.86373809524,23204.93265631547
2024-05-06 00:00:00,169407.032,single,19.173,1156.355,0,0,6,5,19,0,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,169377.484,162889.78,181308.914,148830.60908333334,14963.601290425997,165542.8304642857,23178.15548210554
2024-05-06 01:00:00,165501.092,single,0.0,1402.497,1,0,6,5,19,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,169407.032,159570.804,176968.668,149102.16124999998,15285.506749565744,165471.98592857143,23147.84691031742
2024-05-06 02:00:00,156567.574,single,0.0,1883.562,2,0,6,5,19,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,165501.092,153384.022,166262.486,149349.25658333334,15508.401066658238,165403.72654761907,23130.64363868023
2024-05-06 03:00:00,147000.69,single,0.0,1961.517,3,0,6,5,19,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,156567.574,144699.728,154933.34,149481.90458333332,15557.947872912497,165346.01873809524,23140.57993055336
